GPS Time (sec),day_index,Density_New (kg/m^3),Density_pre (kg/m³),F10.7_OBS,F10.7_OBS_CENTER81,AP,log_rho_true,log_rho_pre,log_rho_true_norm,log_rho_pre_norm,F10.7_OBS_norm,F10.7_OBS_CENTER81_norm,AP_norm,pred_log_rho_true_norm,pred_log_rho_true,pred_Density_NN (kg/m^3),abs_error_NN,abs_error_baseline,rel_error_NN_%,rel_error_baseline_%
30990.0,32,1.463e-12,2.669025618825006e-12,89.9,79.1,9.0,-11.834755673874689,-11.573647257587188,0.0533360816032773,0.617237805845586,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.5353866219520569,-11.96443748699059,1.0853317626972555e-12,-3.776682373027444e-13,1.2060256188250062e-12,-25.814643698068657,82.4351072334249
31000.0,32,1.53e-12,2.658688932574939e-12,89.9,79.1,9.0,-11.8153085691824,-11.575332472284442,0.1416210290117134,0.606773377145933,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.5476992130279541,-11.967149662222214,1.0785749704562492e-12,-4.5142502954375075e-13,1.1286889325749389e-12,-29.50490389174842,73.77051846895026
31010.0,32,1.579e-12,2.6485349715445765e-12,89.9,79.1,9.0,-11.801617869991706,-11.576994288218827,0.2037733481954808,0.5964542442866841,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.5612441301345825,-11.970133289995161,1.0711904940410152e-12,-5.078095059589848e-13,1.0695349715445764e-12,-32.1601967041789,67.73495703258875
31020.0,32,1.624e-12,2.638502452024458e-12,89.9,79.1,9.0,-11.789413975094844,-11.578642497886252,0.2591759511122426,0.5862196002529333,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.5756811499595642,-11.973313427087865,1.063375311203832e-12,-5.60624688796168e-13,1.0145024520244579e-12,-34.52122467956699,62.46936280938781
31030.0,32,1.573e-12,2.628585872576928e-12,89.9,79.1,9.0,-11.803271277376712,-11.58027783056219,0.1962672959404155,0.5760649165705171,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.5907686948776245,-11.976636859611574,1.0552689029717162e-12,-5.177310970282839e-13,1.055585872576928e-12,-32.91361074559973,67.10653989681678
31040.0,32,1.373e-12,2.618846356242267e-12,89.9,79.1,9.0,-11.862329462763244,-11.581889980228262,-0.0718419611129161,0.5660541889989725,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.6063412427902222,-11.980067126927484,1.0469667106500663e-12,-3.2603328934993356e-13,1.245846356242267e-12,-23.746051664234056,90.73899171465894
31050.0,32,1.2e-12,2.609157410530369e-12,89.9,79.1,9.0,-11.920818753952377,-11.583499719112682,-0.337368582082705,0.5560584313020296,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.6223064661026001,-11.983583891430442,1.0385229745152465e-12,-1.6147702548475342e-13,1.409157410530369e-12,-13.456418790396118,117.4297842108641
31060.0,32,1.154e-12,2.599717126264924e-12,89.9,79.1,9.0,-11.937794191180288,-11.585073904792884,-0.4144327829812484,0.5462834430840136,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.6385763883590698,-11.987167773969254,1.0299881448988096e-12,-1.2401185510119038e-13,1.4457171262649241e-12,-10.746261273933309,125.27878043890158
31070.0,32,1.245e-12,2.5903590294423946e-12,89.9,79.1,9.0,-11.904830648568243,-11.586640037579198,-0.2647866185805396,0.5365584597312834,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.6550595760345459,-11.99079863388136,1.0214129649459295e-12,-2.2358703505407052e-13,1.3453590294423946e-12,-17.958797996310885,108.06096622027266
31080.0,32,1.432e-12,2.5812312675880544e-12,89.9,79.1,9.0,-11.844056982028164,-11.588173082733242,0.0111104899713861,0.5270389357596575,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.6716092824935913,-11.994444146322419,1.0128750041103505e-12,-4.1912499588964946e-13,1.1492312675880545e-12,-29.26850529955653,80.25358013883061
31090.0,32,1.652e-12,2.572193498289757e-12,89.9,79.1,9.0,-11.781989957015636,-11.58969636386657,0.2928791195814313,0.5175800419847454,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.6880325078964233,-11.998061797951255,1.004472848603176e-12,-6.475271513968241e-13,9.20193498289757e-13,-39.19655880126054,55.701785610760105
31100.0,32,1.814e-12,2.5633464847457692e-12,89.9,79.1,9.0,-11.741362717275925,-11.59119268673701,0.4773165348431927,0.5082885469515687,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.704082727432251,-12.0015972851301,9.96328870204877e-13,-8.176711297951229e-13,7.493464847457693e-13,-45.07558598650071,41.309067516304815
31110.0,32,1.826e-12,2.5546474673955557e-12,89.9,79.1,9.0,-11.73849922680172,-11.59266902254616,0.4903160589327518,0.4991211626196108,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.7194951772689819,-12.004992286592273,9.885706522845645e-13,-8.374293477154356e-13,7.286474673955556e-13,-45.86141006108628,39.90402340610929
31120.0,32,1.772e-12,2.546152186876635e-12,89.9,79.1,9.0,-11.751536282448969,-11.594115641552182,0.4311311164752415,0.4901383063290992,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.7340158224105835,-12.00819084438222,9.813166229664998e-13,-7.906833770335001e-13,7.741521868766351e-13,-44.62095807186795,43.68804666346699
31130.0,32,1.805e-12,2.537869446643089e-12,89.9,79.1,9.0,-11.743522793758324,-11.59553072269081,0.4675103327547873,0.4813512860737419,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.7474334836006165,-12.011146440659363,9.746609343553892e-13,-8.303390656446108e-13,7.32869446643089e-13,-46.002164301640484,40.60218540958942
31140.0,32,1.885e-12,2.5296932350874128e-12,89.9,79.1,9.0,-11.724688645458189,-11.596932140636964,0.553012612835558,0.4726491081258305,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.7596154808998108,-12.013829849142834,9.686572890940102e-13,-9.1634271090599e-13,6.446932350874126e-13,-48.61234540615331,34.201232630631964
31150.0,32,1.986e-12,2.521741038331228e-12,89.9,79.1,9.0,-11.702020755840636,-11.598299513876425,0.6559191109704375,0.4641583325626642,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.770488977432251,-12.016225025576018,9.63329754093269e-13,-1.0226702459067307e-12,5.357410383312282e-13,-51.49397008593811,26.975883098249152
31160.0,32,1.995e-12,2.514015849684729e-12,89.9,79.1,9.0,-11.700057099977233,-11.599631988619464,0.6648336130195612,0.4558842610361329,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.7800331115722656,-12.018327374631735,9.586777002055927e-13,-1.0363222997944071e-12,5.19015849684729e-13,-51.945979939569284,26.015832064397447
31170.0,32,1.923e-12,2.5064699943293933e-12,89.9,79.1,9.0,-11.71602071576152,-11.600937490083512,0.5923628261202072,0.4477776814946186,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.7882790565490723,-12.020143763041743,9.546765103550966e-13,-9.683234896449036e-13,5.834699943293931e-13,-50.354835654961185,30.341653371263288
31180.0,32,1.75e-12,2.4991656755071466e-12,89.9,79.1,9.0,-11.756961951313706,-11.60220495252759,0.4064999491134068,0.4399073072347957,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.795289933681488,-12.02168809495314,9.512877517443038e-13,-7.987122482556962e-13,7.491656755071466e-13,-45.6406999003255,42.80946717183694
31190.0,32,1.602e-12,2.492056981111491e-12,89.9,79.1,9.0,-11.79533748825178,-11.603442031716169,0.2322846963055201,0.4322255993872416,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.8011571764945984,-12.022980511028484,9.484610245489008e-13,-6.535389754510993e-13,8.900569811114911e-13,-40.79519197572405,55.559112428932025
31200.0,32,1.515e-12,2.4851390865351656e-12,89.9,79.1,9.0,-11.819587367161676,-11.604649299959076,0.1221963660323751,0.4247290041641814,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.80599045753479,-12.024045169559242,9.46138751428082e-13,-5.688612485719179e-13,9.701390865351657e-13,-37.548597265473134,64.03558326964792
31210.0,32,1.416e-12,2.4784781540615076e-12,89.9,79.1,9.0,-11.848936746646247,-11.605814904724276,-0.0110424098813119,0.4174911204824949,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.8098969459533691,-12.024905677397616,9.4426593518689e-13,-4.7173406481311e-13,1.0624781540615076e-12,-33.3145525997959,75.03376794219686
31220.0,32,1.363e-12,2.472026980716803e-12,89.9,79.1,9.0,-11.865504144165326,-11.606946793489175,-0.0862542134793265,0.4104625980659969,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.812981367111206,-12.025585103086051,9.427898469957466e-13,-4.202101530042533e-13,1.109026980716803e-12,-30.829798459593054,81.36661634019097
31230.0,32,1.313e-12,2.465848351155858e-12,89.9,79.1,9.0,-11.88173527391052,-11.608033635883576,-0.1599394462483035,0.4037137934404041,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.8153343796730042,-12.02610341660353,9.41665335266018e-13,-3.7133466473398205e-13,1.152848351155858e-12,-28.281391068848592,87.80261623426185
31240.0,32,1.242e-12,2.4598944000371056e-12,89.9,79.1,9.0,-11.905878404159438,-11.609083536175298,-0.2695431645409286,0.3971943827312678,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.8170374631881714,-12.026478565985064,9.40852263377733e-13,-3.0114773662226695e-13,1.2178944000371057e-12,-24.24699972804082,98.0591304377702
31250.0,32,1.253e-12,2.454159651029994e-12,89.9,79.1,9.0,-11.90204892900585,-11.610097188428062,-0.2521583137939467,0.3909000561136695,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.8181624412536621,-12.026726372285667,9.40315570823966e-13,-3.12684429176034e-13,1.201159651029994e-12,-24.954862663689863,95.86270159856298
31260.0,32,1.32e-12,2.448668265913392e-12,89.9,79.1,9.0,-11.87942606879415,-11.61107004706876,-0.1494562377974897,0.3848590395612942,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.8187649250030518,-12.026859085334648,9.40028270187268e-13,-3.799717298127321e-13,1.128668265913392e-12,-28.78573710702516,85.50517166010545
31270.0,32,1.382e-12,2.4434697894786303e-12,89.9,79.1,9.0,-11.85949195696182,-11.611993026123772,-0.0589604008799785,0.3791277529019817,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.8188760280609131,-12.026883558734262,9.399752991266933e-13,-4.420247008733067e-13,1.0614697894786304e-12,-31.984421191990354,76.80678650351884
31280.0,32,1.352e-12,2.4385167101978648e-12,89.9,79.1,9.0,-11.869023308394382,-11.6128742640126,-0.1022303309425631,0.3736556601946824,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.8185145854949951,-12.02680394140848,9.401476365222829e-13,-4.1185236347771724e-13,1.0865167101978647e-12,-30.462452919949495,80.36366199688348
31290.0,32,1.316e-12,2.43383166339977e-12,89.9,79.1,9.0,-11.880744110722064,-11.61370946315804,-0.1554398155140257,0.3684694474695559,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.8176866173744202,-12.026621559437425,9.405425344424442e-13,-3.7545746555755585e-13,1.1178316633997698e-12,-28.530202549966248,84.94161575986092
31300.0,32,1.339e-12,2.429447354490737e-12,89.9,79.1,9.0,-11.87321942298799,-11.614492507550509,-0.1212796322179011,0.3636070924076147,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.816381573677063,-12.0263340888985,9.411653095072792e-13,-3.978346904927209e-13,1.0904473544907368e-12,-29.711328640233077,81.4374424563657
31310.0,32,1.403e-12,2.4252782132834944e-12,89.9,79.1,9.0,-11.85294232897164,-11.615238434561386,-0.0292267427438549,0.3589752196657089,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.8145885467529297,-12.025939127092062,9.42021625778322e-13,-4.60978374221678e-13,1.0222782132834945e-12,-32.856619687931435,72.86373580067674
31320.0,32,1.418e-12,2.4214510606796584e-12,89.9,79.1,9.0,-11.848323769152952,-11.615924303942055,-0.0082596467597783,0.3547162779160396,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.8122750520706177,-12.025429518437216,9.4312765903573e-13,-4.748723409642701e-13,1.0034510606796583e-12,-33.488881591274335,70.76523700138634
31330.0,32,1.416e-12,2.4178455206265746e-12,89.9,79.1,9.0,-11.848936746646247,-11.616571450242253,-0.0110424098813119,0.3506977891574874,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.8094070553779602,-12.024797765985904,9.445005910133872e-13,-4.714994089866128e-13,1.0018455206265746e-12,-33.29798086063649,70.75180230413662
31340.0,32,1.472e-12,2.4145779939708425e-12,89.9,79.1,9.0,-11.83209218999852,-11.617158761767428,0.0654276262137243,0.3470508475602585,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.8059311509132385,-12.024032105700542,9.461672123212743e-13,-5.258327876787257e-13,9.425779939708425e-13,-35.72233611947865,64.03383111214963
31350.0,32,1.538e-12,2.4116104751927605e-12,89.9,79.1,9.0,-11.813043664534588,-11.617692838379195,0.1519031245154508,0.3437344709388691,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.8017808794975281,-12.023117898181685,9.481610305200469e-13,-5.89838969479953e-13,8.736104751927606e-13,-38.35103832769526,56.80172140395062
31360.0,32,1.597e-12,2.4088909062771505e-12,89.9,79.1,9.0,-11.796695083861517,-11.618182867861629,0.226121554855728,0.3406916072681398,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.7968881130218506,-12.022040136403708,9.505169452115796e-13,-6.464830547884204e-13,8.118909062771506e-13,-40.481092973601775,50.83850383701631
31370.0,32,1.688e-12,2.4065359952583153e-12,89.9,79.1,9.0,-11.772627557710363,-11.618607638069252,0.33538204962482,0.3380539744735369,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.7911575436592102,-12.020777826286151,9.532837143539944e-13,-7.347162856460057e-13,7.185359952583152e-13,-43.52584630604299,42.56729829729355
31380.0,32,1.78e-12,2.404454294364937e-12,89.9,79.1,9.0,-11.749579997691106,-11.618983473900531,0.4400121555654657,0.3357202022452205,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.7844820618629456,-12.019307374106315,9.565168520521806e-13,-8.234831479478195e-13,6.24454294364937e-13,-46.2630981993157,35.081701930614436
31390.0,32,1.698e-12,2.4026820487497096e-12,89.9,79.1,9.0,-11.770062314092064,-11.619303696366137,0.3470276082575683,0.333731764116371,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.7767303586006165,-12.017599855561976,9.602849985817212e-13,-7.377150014182789e-13,7.046820487497096e-13,-43.44611315773138,41.500709584788545
31400.0,32,1.552e-12,2.4012460689225137e-12,89.9,79.1,9.0,-11.80910828307783,-11.61956333311272,0.1697687631510976,0.3321195361748004,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.7677316665649414,-12.015617654617778,9.646779357257712e-13,-5.873220642742288e-13,8.492460689225136e-13,-37.84291651251475,54.719463203770204
31410.0,32,1.493e-12,2.4000889280365795e-12,89.9,79.1,9.0,-11.825940192274974,-11.619772666521698,0.0933561432898637,0.3308196694360031,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.7572749257087708,-12.01331427969216,9.698079061984839e-13,-5.231920938015161e-13,9.070889280365795e-13,-35.04300695254629,60.75612378007901
31420.0,32,1.51e-12,2.3992817979219148e-12,89.9,79.1,9.0,-11.821023052706831,-11.619918740737797,0.1156787159834515,0.3299126139600944,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.7450741529464722,-12.010626735414226,9.758279756584563e-13,-5.341720243415437e-13,8.892817979219148e-13,-35.37563075109561,58.892834299464546
31430.0,32,1.529e-12,2.398763982547488e-12,89.9,79.1,9.0,-11.81559251458768,-11.620012480718996,0.1403319885314684,0.3293305306497792,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.7307534217834473,-12.007472213988178,9.829417592645198e-13,-5.460582407354802e-13,8.697639825474879e-13,-35.71342320048922,56.884498531555785
31440.0,32,1.512e-12,2.3986076243686664e-12,89.9,79.1,9.0,-11.820448208834812,-11.620040790176697,0.1182883620882232,0.3291547415932764,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.7137925624847412,-12.003736134213138,9.914341309710878e-13,-5.205658690289122e-13,8.866076243686664e-13,-34.428959591859275,58.63807039475306
31450.0,32,1.484e-12,2.398806118845028e-12,89.9,79.1,9.0,-11.828566099056992,-11.620004852039845,0.0814351892034753,0.3293779013315102,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.693477213382721,-11.999261138956928,1.0017027384391721e-12,-4.822972615608278e-13,9.14806118845028e-13,-32.49981546905848,61.644617172845564
31460.0,32,1.448e-12,2.3992635673408415e-12,89.9,79.1,9.0,-11.839231438138873,-11.619922040671488,0.0330172413991253,0.3298921228494449,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.6688438653945923,-11.99383498975133,1.014296694702863e-12,-4.3370330529713716e-13,9.512635673408415e-13,-29.951885724940407,65.69499774453324
31470.0,32,1.433e-12,2.4000821800440465e-12,89.9,79.1,9.0,-11.843753809602656,-11.619773887568137,0.0124868162711245,0.3308120872843512,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.6385353803634644,-11.987158740868967,1.030009568341554e-12,-4.02990431658446e-13,9.670821800440464e-13,-28.122151546297697,67.48654431570456
31480.0,32,1.432e-12,2.4012837379207298e-12,89.9,79.1,9.0,-11.844056982028164,-11.619556520270857,0.0111104899713861,0.3321618408722745,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.6006244421005249,-11.978807849725866,1.05000689341992e-12,-3.8199310658008005e-13,9.692837379207298e-13,-26.675496269558664,67.68741186597276
31490.0,32,1.447e-12,2.4027485814120456e-12,89.9,79.1,9.0,-11.839531468880963,-11.619291670485277,0.0316551775492347,0.3338064394518136,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.5524634718894958,-11.968199116784756,1.075971785385883e-12,-3.71028214614117e-13,9.557485814120456e-13,-25.64120349786572,66.05035116876611
31500.0,32,1.488e-12,2.4045466534575317e-12,89.9,79.1,9.0,-11.82739706879014,-11.618966792246814,0.0867422915850917,0.3358237878454513,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.4907766878604889,-11.954610964077446,1.1101688462564213e-12,-3.778311537435786e-13,9.165466534575318e-13,-25.39187861179964,61.59587724849005
31510.0,32,1.511e-12,2.406719732953982e-12,89.9,79.1,9.0,-11.820735535660974,-11.618574481190878,0.1169839708105402,0.3382598638419523,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.41303882002830505,-11.93748713381345,1.1548161961776149e-12,-3.5618380382238503e-13,8.957197329539822e-13,-23.57272030591562,59.279929381468044
31520.0,32,1.492e-12,2.4091709179208607e-12,89.9,79.1,9.0,-11.82623117686335,-11.618132388014626,0.0920351466948439,0.3410050645152147,3.1285268884943043,2.38056274137051,0.2177920322248535,-0.320800244808197,-11.917169137579345,1.2101267534621614e-12,-2.818732465378385e-13,9.171709179208608e-13,-18.89230874918489,61.47258163008451
